ID_REF	Control Embyronic Stem Cell Replicate 1	Control Embyronic Stem Cell Replicate 2	Triple-Fusion Transfected Embryonic Stem Cells Replicate 1
1	-1.6274758	-1.1697263	-0.7837546
2	0.1412248	-0.1111353	0.3797837
3	0.1827684	0.1400597	0.2079269
4	-0.3932267	-0.4820633	-0.4730291
5	-0.9865994	-1.2116196	-0.9481128
6	0.0238812	-0.0230528	-0.0159867
7	-1.4841822	-1.1380152	-0.819922
8	-1.8261356	-1.834596	-0.1559774
9	-1.0344779	-0.9747637	0.145267
10	0.2405891	0.3874005	0.3611211
11	0.3209366	0.5340442	0.5092089
12	0.358304	0.3260696	0.3715387
13	-0.0122072	0.3010618	0.1734934
14	-1.5480396	-1.0760413	-0.9340707
15	0.0073419	-0.1167371	-0.2956317
16	-0.2267015	-0.1936322	-0.2321102
17	-0.1484023	-0.3275898	-0.1603561
18	-0.6122195	-0.4805853	-0.5063897
19	0.0796905	0.1109524	0.1990761
20	-0.084895	0.1677912	0.2985912
